query,expected_tools,expected_sub_queries_rag,expected_sub_queries_nl2sql,description
"What products contribute most to Client's revenue?",nl2sql_tool,,"Which products contribute the most revenue for Client?",Single intent - product revenue analysis
"Get Client's governance information",rag_tool,"Find Client's corporate governance information and board details",,Single intent - governance info
"What is the expected close date for Deal 99999?",nl2sql_tool,,"What is the expected close date and status for Deal 99999?",Single intent - deal timeline
"Summarize Client's ESG performance vs peers",rag_tool,"Summarize Client's ESG performance compared to industry peers",,Single intent - ESG comparison
"What is Client's total deal size in the pipeline?",nl2sql_tool,,"What is the total deal size for Client in the current pipeline?",Single intent - pipeline value
"Find risk analysis documents for Client",rag_tool,"Find the risk analysis documents for Client",,Single intent - risk documents
"List all call reports from last month",nl2sql_tool,,"List all call reports from last month with client names and meeting dates",Single intent - call report listing
"What is Client's wallet penetration rate?",nl2sql_tool,,"What is Client's wallet penetration rate and coalition wallet revenue?",Single intent - wallet metrics
"Get Client's deal structure and approval conditions","rag_tool,nl2sql_tool","Find Client's deal structure and approval conditions","What is Client's deal value and SCB role?",Multi-intent: deal structure + deal value
"What are the top 5 products by revenue for Client?",nl2sql_tool,,"What are the top 5 products by revenue for Client?",Single intent - top products
"Find Client's strategic disclosures from annual report",rag_tool,"Find Client's strategic disclosures and business overview from annual report",,Single intent - strategic disclosures
"What is Client's liability position?",nl2sql_tool,,"What is Client's total liability position?",Single intent - liability query
"Summarize the rating agency evaluation for Client",rag_tool,"Summarize the rating agency evaluation for Client",,Single intent - rating summary
"How many deals has Client closed this year?",nl2sql_tool,,"How many deals has Client closed this year with total value?",Single intent - deal count with value
"What are Client's sustainability goals?",rag_tool,"Find Client's sustainability goals and ESG commitments",,Single intent - sustainability goals
"Get Client's meeting attendees from last call",nl2sql_tool,,"Who were the attendees in the last call with Client?",Single intent - meeting attendees
"What is Client's market share in their sector?",nl2sql_tool,,"What is Client's market share and wallet share in their sector?",Single intent - market share
"Find the transaction progress for Deal ABC456",rag_tool,"Find the transaction progress and history for Deal ABC456",,Single intent - transaction progress
"List clients with declining revenue trend",nl2sql_tool,,"List clients with declining revenue trend over the last 6 months",Single intent - trend analysis
"What are the key discussion points from Client's last meeting?",nl2sql_tool,,"What were the key discussion points from Client's last meeting?",Single intent - meeting content
"Get Client's credit performance history",rag_tool,"Find Client's historical credit performance and ratings",,Single intent - credit history
"What is Client's expected revenue from pending deals?",nl2sql_tool,,"What is Client's total expected revenue from all pending deals?",Single intent - expected revenue
"Find Client's public announcements from Q2",rag_tool,"Find Client's public announcements and regulatory filings from Q2",,Single intent - public announcements
"How does Client's revenue compare to last year?",nl2sql_tool,,"What is Client's year-over-year revenue comparison?",Single intent - YoY comparison
"What are the meeting objectives for Client's next call?",nl2sql_tool,,"What are the meeting objectives for Client's upcoming call?",Single intent - meeting objectives
"Find Client's board composition",rag_tool,"Find Client's board of directors and senior management composition",,Single intent - board composition
"What is the status of Deal DEF789?",nl2sql_tool,,"What is the current status and progress of Deal DEF789?",Single intent - deal status
"Summarize Client's risk profile",rag_tool,"Summarize Client's overall risk profile and assessment",,Single intent - risk profile
"List deals by product type for Client",nl2sql_tool,,"List all deals for Client grouped by product type with values",Single intent - deals by product
"What are Client's payment obligations?",nl2sql_tool,,"What are Client's total payment obligations and due dates?",Single intent - payment obligations
"Find Client's ESG report highlights",rag_tool,"Find the key highlights from Client's ESG report",,Single intent - ESG highlights
"What is Client's exposure by product?",nl2sql_tool,,"What is Client's exposure breakdown by product type?",Single intent - exposure breakdown
"Get Client's annualized revenue from pipeline",nl2sql_tool,,"What is Client's annualized revenue from the deal pipeline?",Single intent - annualized revenue
"Find Client's historical credit ratings",rag_tool,"Find Client's historical credit ratings and assessments",,Single intent - credit ratings history
"What meetings are scheduled for Client this month?",nl2sql_tool,,"What meetings are scheduled for Client this month with dates and objectives?",Single intent - scheduled meetings
"What is Client's coalition wallet share?",nl2sql_tool,,"What is Client's coalition wallet share compared to SCB?",Single intent - wallet share
"Find Client's governance disclosures",rag_tool,"Find Client's corporate governance disclosures",,Single intent - governance disclosures
"How many products does Client use?",nl2sql_tool,,"How many different products does Client currently use?",Single intent - product count
"What is Client's deal activity this year?",nl2sql_tool,,"What is Client's deal activity this year including deal count and values?",Single intent - deal activity
"Find Client's sustainability report",rag_tool,"Find Client's sustainability and ESG report",,Single intent - sustainability report
"What is Client's total asset value?",nl2sql_tool,,"What is Client's total asset value?",Single intent - asset value
"Summarize Client's credit assessment outcome",rag_tool,"Summarize the outcome and rationale from Client's credit assessment",,Single intent - credit outcome
"List top deals by value in the pipeline",nl2sql_tool,,"List the top 10 deals by value in the current pipeline",Single intent - top deals
"What are Client's approval conditions for current deals?",rag_tool,"Find the approval conditions for Client's current deals",,Single intent - approval conditions
"What is Client's revenue by region?",nl2sql_tool,,"What is Client's revenue breakdown by region?",Single intent - regional revenue
"Find Client's strategic goals from annual report",rag_tool,"Find Client's strategic goals and objectives from annual report",,Single intent - strategic goals
"What is Client's current pipeline value?",nl2sql_tool,,"What is the total value of Client's current deal pipeline?",Single intent - pipeline value
"Get Client's call report from last quarter",nl2sql_tool,,"Get the call report details for Client from last quarter",Single intent - historical call report
"What risks are flagged for Client?",rag_tool,"Find the risks flagged in Client's risk analysis",,Single intent - flagged risks
"What is Client's year-to-date income?",nl2sql_tool,,"What is Client's year-to-date income?",Single intent - YTD income
"Find Client's ESG commitments and financials","rag_tool,nl2sql_tool","Find Client's ESG commitments and sustainability goals","What is Client's total revenue and assets?",Multi-intent: ESG + financials
"What deals has Client participated in?",nl2sql_tool,,"List all deals that Client has participated in with SCB's role",Single intent - deal participation
"Find Client's management team bios",rag_tool,"Find the senior management team bios for Client",,Single intent - management bios
"What is Client's contingent liability exposure?",nl2sql_tool,,"What is Client's total contingent liability exposure?",Single intent - contingent liability
"Summarize Client's financial performance",nl2sql_tool,,"Summarize Client's financial performance including revenue, assets, and liabilities",Single intent - financial summary
"What are Client's regulatory requirements?",rag_tool,"Find Client's regulatory requirements and compliance filings",,Single intent - regulatory requirements
"How has Client's wallet share changed?",nl2sql_tool,,"How has Client's wallet share changed year-over-year?",Single intent - wallet share trend
"Find Client's deal approval status",rag_tool,"Find the approval status for Client's deals",,Single intent - deal approval
"What products are in Client's portfolio?",nl2sql_tool,,"What products are in Client's current portfolio?",Single intent - product portfolio
"Get Client's ESG rating",rag_tool,"Find Client's ESG rating and sustainability score",,Single intent - ESG rating
"What is Client's total exposure to SCB?",nl2sql_tool,,"What is Client's total exposure to Standard Chartered Bank?",Single intent - SCB exposure
"List Client's completed deals this year",nl2sql_tool,,"List Client's completed deals this year with values and dates",Single intent - completed deals
"Find Client's annual report summary",rag_tool,"Find a summary of Client's annual report",,Single intent - annual report
"What is Client's risk-weighted assets?",nl2sql_tool,,"What are Client's risk-weighted assets?",Single intent - RWA query
"Get Client's meeting notes from last month",nl2sql_tool,,"Get the meeting notes from all meetings with Client last month",Single intent - meeting notes
"What is Client's credit rating history?",rag_tool,"Find Client's credit rating history and changes",,Single intent - rating history
"How many new deals for Client in Q2?",nl2sql_tool,,"How many new deals were initiated for Client in Q2?",Single intent - new deals count
"Find Client's board structure",rag_tool,"Find Client's board structure and governance model",,Single intent - board structure
"What is Client's revenue by product?",nl2sql_tool,,"What is Client's revenue breakdown by product?",Single intent - product revenue
"Summarize Client's sustainability performance",rag_tool,"Summarize Client's sustainability and ESG performance",,Single intent - sustainability summary
"What are Client's upcoming payment dates?",nl2sql_tool,,"What are Client's upcoming payment dates and amounts?",Single intent - payment schedule
"Find Client's deal rationale from documents",rag_tool,"Find the deal rationale and strategic fit for Client's deals",,Single intent - deal rationale
"What is Client's market coverage?",nl2sql_tool,,"What is Client's market coverage by region and product?",Single intent - market coverage
"Get Client's call objectives",nl2sql_tool,,"What are the objectives for Client's upcoming calls?",Single intent - call objectives
"What are Client's ESG targets?",rag_tool,"Find Client's ESG targets and sustainability commitments",,Single intent - ESG targets
"List Client's active products",nl2sql_tool,,"List all active products for Client with revenue contribution",Single intent - active products
"Find Client's financial disclosures",rag_tool,"Find Client's financial disclosures and statements",,Single intent - financial disclosures
"What is Client's deal pipeline status?",nl2sql_tool,,"What is the status of Client's deal pipeline?",Single intent - pipeline status
"Get Client's historical meeting data",nl2sql_tool,,"Get Client's historical meeting data from the last 12 months",Single intent - historical meetings
"What is Client's approval track record?",rag_tool,"Find Client's deal approval track record and history",,Single intent - approval history
"What is Client's total liabilities?",nl2sql_tool,,"What is Client's total liabilities?",Single intent - total liabilities
"Find Client's credit risk assessment",rag_tool,"Find Client's credit risk assessment and rating rationale",,Single intent - credit risk
"How many client meetings this quarter?",nl2sql_tool,,"How many client meetings were held this quarter?",Single intent - meeting count aggregate
"What is Client's income breakdown?",nl2sql_tool,,"What is Client's income breakdown by source?",Single intent - income breakdown
"Find Client's strategic initiatives",rag_tool,"Find Client's strategic initiatives from annual report",,Single intent - strategic initiatives
"What deals are in Client's pipeline?",nl2sql_tool,,"What deals are in Client's pipeline with expected close dates?",Single intent - pipeline deals
"Get Client's ESG disclosure details",rag_tool,"Get the details of Client's ESG disclosures",,Single intent - ESG details
"What is Client's asset composition?",nl2sql_tool,,"What is Client's asset composition by category?",Single intent - asset composition
"Find Client's transaction documentation",rag_tool,"Find Client's transaction documentation and deal records",,Single intent - transaction docs
"What is Client's revenue growth rate?",nl2sql_tool,,"What is Client's revenue growth rate year-over-year?",Single intent - growth rate
"List Client's credit facilities",nl2sql_tool,,"List all credit facilities for Client with limits and utilization",Single intent - credit facilities
"What are Client's governance practices?",rag_tool,"Find Client's corporate governance practices and policies",,Single intent - governance practices
"What is Client's exposure concentration?",nl2sql_tool,,"What is Client's exposure concentration by product and region?",Single intent - exposure concentration
"Find Client's sustainability metrics",rag_tool,"Find Client's sustainability metrics and KPIs",,Single intent - sustainability metrics
"What meetings does Client have scheduled?",nl2sql_tool,,"What meetings does Client have scheduled for this month?",Single intent - scheduled meetings
"What is Client's deal success rate?",nl2sql_tool,,"What is Client's deal success rate and conversion metrics?",Single intent - success rate
"Find Client's public filings",rag_tool,"Find Client's public filings and announcements",,Single intent - public filings
"What is Client's RWA breakdown?",nl2sql_tool,,"What is Client's risk-weighted assets breakdown by risk type?",Single intent - RWA breakdown
"Summarize Client's call history",nl2sql_tool,,"Summarize Client's call history from the last 6 months",Single intent - call history summary
"What are Client's rating outlooks?",rag_tool,"Find Client's credit rating outlooks and assessments",,Single intent - rating outlooks
"How many deals closed for Client last year?",nl2sql_tool,,"How many deals closed for Client last year with total value?",Single intent - closed deals count
"Find Client's annual report financials",rag_tool,"Find Client's financial data from annual report",,Single intent - annual report financials
"What is Client's payment history?",nl2sql_tool,,"What is Client's payment history and track record?",Single intent - payment history
"Get Client's deal terms",rag_tool,"Get the terms and conditions for Client's deals",,Single intent - deal terms
"What products drive Client's revenue?",nl2sql_tool,,"Which products drive the most revenue for Client?",Single intent - revenue drivers
"What is Client's total facility size?",nl2sql_tool,,"What is Client's total credit facility size?",Single intent - facility size
"Find Client's ESG strategy",rag_tool,"Find Client's ESG strategy and implementation plan",,Single intent - ESG strategy
"List Client's recent transactions",nl2sql_tool,,"List Client's recent transactions with values and dates",Single intent - recent transactions
"What is Client's risk profile score?",rag_tool,"What is Client's overall risk profile score?",,Single intent - risk score
"What are Client's covenant requirements?",rag_tool,"Find Client's covenant requirements and conditions",,Single intent - covenant requirements
"How has Client's asset base grown?",nl2sql_tool,,"How has Client's asset base grown over the last 2 years?",Single intent - asset growth
"Find Client's sustainability initiatives",rag_tool,"Find Client's sustainability initiatives and programs",,Single intent - sustainability initiatives
"What is Client's utilization rate?",nl2sql_tool,,"What is Client's credit facility utilization rate?",Single intent - utilization rate
"Get Client's meeting summaries","rag_tool,nl2sql_tool","Find Client's meeting summaries and notes from documents","Get Client's call report details from database",Multi-intent: meeting info from both sources
"What is Client's sector classification?",nl2sql_tool,,"What is Client's sector classification and segment?",Single intent - sector classification
"Find Client's board committee structure",rag_tool,"Find Client's board committee structure and membership",,Single intent - committee structure
"What deals are pending for Client?",nl2sql_tool,,"What deals are pending for Client with approval status?",Single intent - pending deals
"What is Client's ESG disclosure quality?",rag_tool,"Assess Client's ESG disclosure quality and completeness",,Single intent - ESG quality
"List Client's revenue by month",nl2sql_tool,,"List Client's revenue by month for the last 12 months",Single intent - monthly revenue
"Find Client's strategic priorities",rag_tool,"Find Client's strategic priorities and business objectives",,Single intent - strategic priorities
"What is Client's liability structure?",nl2sql_tool,,"What is Client's liability structure by type?",Single intent - liability structure
"Get Client's deal participation history",nl2sql_tool,,"Get Client's history of deal participation with SCB",Single intent - participation history
"What are Client's credit limits?",nl2sql_tool,,"What are Client's credit limits by facility?",Single intent - credit limits
"Find Client's risk factors",rag_tool,"Find the risk factors identified for Client",,Single intent - risk factors
"What is Client's contingent exposure by type?",nl2sql_tool,,"What is Client's contingent exposure breakdown by type?",Single intent - contingent breakdown
"Summarize Client's annual performance",nl2sql_tool,,"Summarize Client's annual performance metrics",Single intent - annual performance
"What are Client's ESG risks?",rag_tool,"Find Client's ESG-related risks and exposures",,Single intent - ESG risks
"What products has Client used?",nl2sql_tool,,"What products has Client used in the last 2 years?",Single intent - product usage
"Find Client's governance score",rag_tool,"Find Client's corporate governance score and rating",,Single intent - governance score
"What is Client's expected deal revenue?",nl2sql_tool,,"What is Client's expected revenue from deals in the pipeline?",Single intent - expected deal revenue
"List Client's payment defaults",nl2sql_tool,,"List any payment defaults for Client with dates and amounts",Single intent - payment defaults
"What is Client's sustainability rating?",rag_tool,"What is Client's sustainability rating and score?",,Single intent - sustainability rating
"What deals has Client won?",nl2sql_tool,,"What deals has Client won with SCB this year?",Single intent - won deals
"Find Client's credit assessment summary",rag_tool,"Find a summary of Client's credit assessment",,Single intent - credit summary
"What is Client's revenue concentration?",nl2sql_tool,,"What is Client's revenue concentration by product and region?",Single intent - revenue concentration
"Get Client's call participants",nl2sql_tool,,"Who were the participants in Client's last call?",Single intent - call participants
"What are Client's disclosure requirements?",rag_tool,"Find Client's disclosure requirements and obligations",,Single intent - disclosure requirements
"What is Client's facility utilization trend?",nl2sql_tool,,"What is Client's facility utilization trend over the last 6 months?",Single intent - utilization trend
"Find Client's management changes",rag_tool,"Find any recent management changes for Client",,Single intent - management changes
"How many products for Client by revenue tier?",nl2sql_tool,,"How many products does Client have by revenue tier?",Single intent - product tier analysis
"What is Client's deal win rate?",nl2sql_tool,,"What is Client's deal win rate with SCB?",Single intent - win rate
"Find Client's ESG commitments and pipeline","rag_tool,nl2sql_tool","Find Client's ESG commitments and sustainability goals","What is Client's deal pipeline value and expected revenue?",Multi-intent: ESG + pipeline
"What are Client's account balances?",nl2sql_tool,,"What are Client's current account balances?",Single intent - account balances
"Summarize Client's risk assessment",rag_tool,"Summarize Client's comprehensive risk assessment",,Single intent - risk assessment summary
"What is Client's revenue per product?",nl2sql_tool,,"What is Client's revenue per product for the current year?",Single intent - revenue per product
"Find Client's annual disclosures",rag_tool,"Find Client's annual disclosures and reports",,Single intent - annual disclosures
"What meetings are overdue for Client?",nl2sql_tool,,"What meetings are overdue for Client with last meeting date?",Single intent - overdue meetings
"What is Client's creditworthiness trend?",rag_tool,"What is the trend in Client's creditworthiness?",,Single intent - creditworthiness trend
"List Client's active facilities",nl2sql_tool,,"List all active credit facilities for Client",Single intent - active facilities
"What are Client's strategic disclosures?",rag_tool,"Find Client's strategic disclosures and business plans",,Single intent - strategic disclosures
"What is Client's exposure at default?",nl2sql_tool,,"What is Client's exposure at default by product?",Single intent - EAD
"Find Client's sustainability commitments",rag_tool,"Find Client's sustainability commitments and targets",,Single intent - sustainability commitments
"What is Client's income YTD?",nl2sql_tool,,"What is Client's income year-to-date?",Single intent - YTD income
"Get Client's deal structure details",rag_tool,"Get the detailed deal structure for Client's transactions",,Single intent - deal structure details
"What products are underutilized for Client?",nl2sql_tool,,"What products are underutilized for Client?",Single intent - underutilized products
"What is Client's governance rating?",rag_tool,"What is Client's corporate governance rating?",,Single intent - governance rating
"How has Client's revenue trend been?",nl2sql_tool,,"How has Client's revenue trend been over the last 12 months?",Single intent - revenue trend
"Find Client's ESG performance metrics",rag_tool,"Find Client's ESG performance metrics and scores",,Single intent - ESG metrics
"What is Client's total deal count?",nl2sql_tool,,"What is Client's total deal count with SCB?",Single intent - deal count
"List Client's covenant compliance",nl2sql_tool,,"List Client's covenant compliance status",Single intent - covenant compliance
"What are Client's board committees?",rag_tool,"What are Client's board committees and their functions?",,Single intent - board committees
"What is Client's asset growth rate?",nl2sql_tool,,"What is Client's asset growth rate year-over-year?",Single intent - asset growth rate
"Find Client's credit review dates",nl2sql_tool,,"When are Client's next credit review dates?",Single intent - review dates
"What is Client's ESG disclosure level?",rag_tool,"What is Client's level of ESG disclosure?",,Single intent - ESG disclosure level
"What deals has Client lost?",nl2sql_tool,,"What deals has Client lost to competitors?",Single intent - lost deals
"Get Client's call report summary",nl2sql_tool,,"Get a summary of Client's call reports from last quarter",Single intent - call summary
"What are Client's risk limits?",nl2sql_tool,,"What are Client's risk limits by category?",Single intent - risk limits
"Find Client's sustainability targets",rag_tool,"Find Client's sustainability targets and milestones",,Single intent - sustainability targets
"What is Client's revenue forecast?",nl2sql_tool,,"What is Client's revenue forecast for next quarter?",Single intent - revenue forecast
"What products generate Client's income?",nl2sql_tool,,"What products generate the most income for Client?",Single intent - income generators
"Find Client's approval documentation",rag_tool,"Find Client's deal approval documentation",,Single intent - approval docs
"What is Client's facility usage pattern?",nl2sql_tool,,"What is Client's facility usage pattern over time?",Single intent - usage pattern
"List Client's ESG initiatives",rag_tool,"List Client's ESG initiatives and programs",,Single intent - ESG initiatives
"What is Client's pipeline conversion rate?",nl2sql_tool,,"What is Client's pipeline conversion rate?",Single intent - conversion rate
"What are Client's credit terms?",nl2sql_tool,,"What are Client's credit terms and conditions?",Single intent - credit terms
"Find Client's strategic report",rag_tool,"Find Client's strategic report and business outlook",,Single intent - strategic report
"What is Client's liability to asset ratio?",nl2sql_tool,,"What is Client's liability to asset ratio?",Single intent - liability ratio
"How many calls for Client this year?",nl2sql_tool,,"How many calls have been held with Client this year?",Single intent - call count
"What is Client's ESG risk exposure?",rag_tool,"What is Client's ESG risk exposure?",,Single intent - ESG risk
"What deals are at risk for Client?",nl2sql_tool,,"What deals are at risk for Client in the pipeline?",Single intent - at-risk deals
"Find Client's governance framework",rag_tool,"Find Client's corporate governance framework",,Single intent - governance framework
"What is Client's revenue from top products?",nl2sql_tool,,"What is Client's revenue from top 5 products?",Single intent - top product revenue
"What are Client's meeting frequencies?",nl2sql_tool,,"What are Client's meeting frequencies by quarter?",Single intent - meeting frequency
"Get Client's sustainability scorecard",rag_tool,"Get Client's sustainability scorecard and ratings",,Single intent - sustainability scorecard
"What is Client's credit facility count?",nl2sql_tool,,"How many credit facilities does Client have?",Single intent - facility count
"Find Client's transaction rationale",rag_tool,"Find the rationale for Client's transactions",,Single intent - transaction rationale
"What is Client's exposure trend?",nl2sql_tool,,"What is Client's exposure trend over the last 6 months?",Single intent - exposure trend
"What are Client's disclosure gaps?",rag_tool,"What are Client's disclosure gaps and missing information?",,Single intent - disclosure gaps
"List Client's revenue drivers",nl2sql_tool,,"List the key revenue drivers for Client",Single intent - revenue drivers list
"What is Client's deal participation rate?",nl2sql_tool,,"What is Client's deal participation rate with SCB?",Single intent - participation rate
"Find Client's ESG disclosure trends",rag_tool,"Find Client's ESG disclosure trends over time",,Single intent - ESG trends
"What is Client's income stability?",nl2sql_tool,,"How stable is Client's income month-over-month?",Single intent - income stability
"What products has Client discontinued?",nl2sql_tool,,"What products has Client discontinued in the last year?",Single intent - discontinued products
"Find Client's credit monitoring status",rag_tool,"Find Client's credit monitoring status and alerts",,Single intent - monitoring status
"What is Client's pipeline health?",nl2sql_tool,,"What is the health of Client's deal pipeline?",Single intent - pipeline health
"Get Client's annual meeting schedule",nl2sql_tool,,"Get Client's annual meeting schedule and frequency",Single intent - meeting schedule
"What are Client's ESG KPIs?",rag_tool,"What are Client's ESG KPIs and performance indicators?",,Single intent - ESG KPIs
"What is Client's utilization by facility?",nl2sql_tool,,"What is Client's utilization rate by credit facility?",Single intent - facility utilization
"Find Client's board independence info",rag_tool,"Find information about Client's board independence",,Single intent - board independence
"What deals closed for Client last month?",nl2sql_tool,,"What deals closed for Client last month?",Single intent - recent closed deals
"What is Client's sustainability maturity?",rag_tool,"What is Client's sustainability maturity level?",,Single intent - sustainability maturity
"List Client's payment schedule",nl2sql_tool,,"List Client's upcoming payment schedule",Single intent - payment schedule
"What are Client's strategic risks?",rag_tool,"What are Client's strategic risks identified in reports?",,Single intent - strategic risks
"What is Client's revenue per employee?",nl2sql_tool,,"What is Client's revenue per employee metric?",Single intent - revenue per employee
"Find Client's governance disclosures","rag_tool,nl2sql_tool","Find Client's governance disclosures and policies","What is Client's board composition and governance data?",Multi-intent: governance from both sources
"What is Client's deal success pattern?",nl2sql_tool,,"What is Client's pattern of deal success?",Single intent - success pattern
"What are Client's ESG commitments?",rag_tool,"What are Client's ESG commitments and goals?",,Single intent - ESG commitments
"How has Client's credit evolved?",nl2sql_tool,,"How has Client's credit profile evolved over time?",Single intent - credit evolution
"Find Client's annual sustainability report",rag_tool,"Find Client's annual sustainability report",,Single intent - sustainability report
"What is Client's product diversification?",nl2sql_tool,,"What is Client's product diversification score?",Single intent - diversification
"What meetings has Client missed?",nl2sql_tool,,"What meetings has Client missed or cancelled?",Single intent - missed meetings
"What is Client's risk rating trend?",rag_tool,"What is Client's risk rating trend over time?",,Single intent - risk rating trend
"List Client's active deals",nl2sql_tool,,"List all active deals for Client with values",Single intent - active deals
"What is Client's ESG integration level?",rag_tool,"What is Client's level of ESG integration?",,Single intent - ESG integration
"What is Client's revenue volatility?",nl2sql_tool,,"What is Client's revenue volatility measure?",Single intent - revenue volatility
"Find Client's credit policy exceptions",nl2sql_tool,,"Find any credit policy exceptions for Client",Single intent - policy exceptions
"What are Client's disclosure standards?",rag_tool,"What are Client's disclosure standards and practices?",,Single intent - disclosure standards
"What is Client's facility renewal status?",nl2sql_tool,,"What is Client's facility renewal status and dates?",Single intent - renewal status
"Get Client's strategic plan summary",rag_tool,"Get a summary of Client's strategic plan",,Single intent - strategic plan
"What is Client's asset turnover?",nl2sql_tool,,"What is Client's asset turnover ratio?",Single intent - asset turnover
"What products are new for Client?",nl2sql_tool,,"What new products has Client adopted this year?",Single intent - new products
"Find Client's sustainability roadmap",rag_tool,"Find Client's sustainability roadmap and timeline",,Single intent - sustainability roadmap
"What is Client's call coverage ratio?",nl2sql_tool,,"What is Client's call coverage ratio?",Single intent - coverage ratio
"What are Client's credit covenants?",nl2sql_tool,,"What are Client's credit covenants and conditions?",Single intent - credit covenants
"List Client's ESG achievements",rag_tool,"List Client's ESG achievements and milestones",,Single intent - ESG achievements
"What is Client's deal flow velocity?",nl2sql_tool,,"What is Client's deal flow velocity?",Single intent - deal velocity
"What is Client's governance disclosure quality?",rag_tool,"What is the quality of Client's governance disclosures?",,Single intent - governance quality
"How has Client's wallet share performed?",nl2sql_tool,,"How has Client's wallet share performed against peers?",Single intent - wallet performance
"What are Client's meeting outcomes?",nl2sql_tool,,"What are the outcomes from Client's recent meetings?",Single intent - meeting outcomes
"Find Client's ESG strategy document",rag_tool,"Find Client's ESG strategy document",,Single intent - ESG strategy doc
"What is Client's facility concentration?",nl2sql_tool,,"What is Client's facility concentration risk?",Single intent - facility concentration
"What is Client's revenue predictability?",nl2sql_tool,,"What is Client's revenue predictability score?",Single intent - predictability
"Find Client's management quality assessment",rag_tool,"Find Client's management quality assessment",,Single intent - management quality
